Timestamp,Demand,Generation,Import,Solar,Wind,Other,Day,Hour,Week,t_mean_2m_1h:C,wind_speed_mean_10m_1h:ms,daylight_status
2021-02-25 23:00:00+00:00,90697.37,7105.9,83648.69,609.32,1941.65,4436.28,3,23,8,2.225798611111111,2.263599537037037,2
2021-02-26 00:00:00+00:00,92477.84,6616.14,85905.06,606.53,1462.04,4447.89,4,0,8,1.9241203703703704,2.210335648148148,2
2021-02-26 01:00:00+00:00,92990.72,6420.49,86624.23,608.76,1270.39,4434.29,4,1,8,1.8041203703703703,2.0996064814814814,2
2021-02-26 02:00:00+00:00,90756.23,6944.85,83869.82,667.78,1167.9099999999999,4647.65,4,2,8,1.672048611111111,2.000138888888889,2
2021-02-26 03:00:00+00:00,88732.45,6394.23,82409.31,672.28,1134.83,4458.7,4,3,8,1.410636574074074,1.8699305555555554,2
2021-02-26 04:00:00+00:00,87572.08,6215.9,81419.83,619.17,771.49,4552.66,4,4,8,1.0260532407407406,1.765428240740741,2
2021-02-26 05:00:00+00:00,90599.63,6058.21,84609.15,621.79,805.93,4448.04,4,5,8,0.6125347222222223,1.7362037037037037,2
2021-02-26 06:00:00+00:00,101565.68,6101.099999999999,95526.15000000001,637.89,627.0,4430.98,4,6,8,0.2715625,1.7392592592592593,2
2021-02-26 07:00:00+00:00,111899.41,8475.2,103476.35,1995.81,484.83,4937.03,4,7,8,0.2434375,1.7259722222222222,1
2021-02-26 08:00:00+00:00,118971.6,17070.04,101954.23,9095.869999999999,500.7,5245.82,4,8,8,1.2025578703703703,1.7062962962962962,1
2021-02-26 09:00:00+00:00,119638.34,22698.58,96994.84,16673.44,364.46,5032.5,4,9,8,3.248009259259259,1.620277777777778,1
2021-02-26 10:00:00+00:00,118054.57,27261.12,90846.4,21894.09,299.86,4804.7699999999995,4,10,8,5.445277777777778,1.5974884259259259,1
2021-02-26 11:00:00+00:00,115302.77,29822.27,85562.04000000001,24387.97,386.84000000000003,4883.68,4,11,8,7.154525462962963,1.7374189814814816,1
2021-02-26 12:00:00+00:00,114517.70999999999,29398.93,85207.45999999999,23738.06,611.1,4895.95,4,12,8,8.347766203703705,1.9360648148148147,1
2021-02-26 13:00:00+00:00,111871.59,26399.93,85577.49,21002.3,572.73,4678.25,4,13,8,9.020972222222222,2.134386574074074,1
2021-02-26 14:00:00+00:00,109221.23,23794.33,85495.44,18412.2,488.62,4763.58,4,14,8,9.284386574074075,2.272361111111111,1
2021-02-26 15:00:00+00:00,108213.65,18863.97,89394.78,13597.51,414.26,4688.41,4,15,8,9.30236111111111,2.3891666666666667,1
2021-02-26 16:00:00+00:00,112076.27,11750.72,100375.79000000001,6582.92,352.72,4520.110000000001,4,16,8,9.063564814814816,2.4360185185185186,1
2021-02-26 17:00:00+00:00,120828.63,8294.369999999999,112577.18,1486.45,367.69,4895.02,4,17,8,8.506041666666667,2.091134259259259,1
2021-02-26 18:00:00+00:00,128489.94,10867.13,117650.44,755.4,344.01,6001.53,4,18,8,7.17167824074074,1.6773842592592594,2
2021-02-26 19:00:00+00:00,121554.73,7693.67,113888.26000000001,744.4399999999999,289.47,5043.0599999999995,4,19,8,5.717604166666667,1.618090277777778,2
2021-02-26 20:00:00+00:00,114869.18000000001,5983.26,108918.34,624.87,280.75,4518.06,4,20,8,4.672083333333333,1.6755208333333333,2
2021-02-26 21:00:00+00:00,105935.56,6136.48,99847.97,619.48,284.28000000000003,4482.54,4,21,8,3.6952314814814815,1.7422106481481483,2
2021-02-26 22:00:00+00:00,96793.92,5430.3,91401.31,607.82,278.85,4443.75,4,22,8,2.999606481481482,1.6711805555555557,2
2021-02-26 23:00:00+00:00,89885.63,5461.9,84484.5,599.84,309.86,4454.83,4,23,8,2.5271180555555555,1.4738541666666667,2
2021-02-27 00:00:00+00:00,91971.6,5465.91,86565.86,606.04,287.8,4470.92,5,0,8,2.1091782407407407,1.4042361111111112,2
2021-02-27 01:00:00+00:00,92080.78,5638.78,86497.79,611.05,409.21,4447.51,5,1,8,1.9389814814814814,1.529837962962963,2
2021-02-27 02:00:00+00:00,88823.2,5810.35,83079.52,613.08,580.83,4476.97,5,2,8,1.9760416666666665,1.7045023148148148,2
2021-02-27 03:00:00+00:00,86100.82,5774.22,80409.0,595.7,560.86,4492.54,5,3,8,1.9702546296296297,1.8151620370370372,2
2021-02-27 04:00:00+00:00,84031.14,5662.86,78454.25,582.71,438.64,4511.17,5,4,8,1.8932638888888889,1.8397685185185189,2
2021-02-27 05:00:00+00:00,84970.81,5725.0,79320.04000000001,584.52,530.85,4472.66,5,5,8,1.6192476851851854,1.8892245370370369,2
2021-02-27 06:00:00+00:00,91179.64,5690.72,85564.41,631.68,480.06,4431.53,5,6,8,1.264837962962963,1.9447569444444444,2
2021-02-27 07:00:00+00:00,96245.03,6997.36,89325.04,2081.1,391.34,4370.0,5,7,8,0.9906365740740739,1.9499768518518519,1
2021-02-27 08:00:00+00:00,103346.59,14224.59,89181.2,9163.05,376.96000000000004,4495.73,5,8,8,1.4265393518518519,1.8476851851851854,1
2021-02-27 09:00:00+00:00,106657.29000000001,22021.95,84691.96,16729.53,283.31,4690.13,5,9,8,2.801122685185185,1.6037384259259262,1
2021-02-27 10:00:00+00:00,106209.0,27164.66,79140.84,21971.22,221.63,4799.76,5,10,8,4.565196759259259,1.459710648148148,1
2021-02-27 11:00:00+00:00,103559.29000000001,30274.45,74158.29,24811.21,222.37,4914.09,5,11,8,6.3124768518518515,1.4836805555555557,1
2021-02-27 12:00:00+00:00,103186.21,31534.72,72816.71,25891.38,223.34,4877.72,5,12,8,7.701238425925926,1.5461226851851853,1
2021-02-27 13:00:00+00:00,100693.87,30184.97,71642.6,24893.85,263.49,4789.15,5,13,8,8.871863425925925,1.5452199074074073,1
2021-02-27 14:00:00+00:00,97022.69,27014.29,70636.31,21765.62,290.25,4817.34,5,14,8,9.620115740740742,1.4830671296296298,1
2021-02-27 15:00:00+00:00,96872.43,20595.82,76350.72,15596.14,320.65,4391.25,5,15,8,9.794768518518518,1.4534143518518519,1
2021-02-27 16:00:00+00:00,102939.49,12598.02,90403.43,7494.91,304.67,4234.58,5,16,8,9.608449074074073,1.5299652777777777,1
2021-02-27 17:00:00+00:00,114345.54,11729.67,102669.67,1441.8700000000001,329.92,6110.11,5,17,8,8.673784722222223,1.6682060185185186,1
2021-02-27 18:00:00+00:00,123059.2,15624.04,107489.65,700.05,378.75,8883.48,5,18,8,6.875092592592593,1.9112384259259259,2
2021-02-27 19:00:00+00:00,117975.94,12498.369999999999,105529.05,694.19,435.65999999999997,7187.719999999999,5,19,8,5.2281249999999995,2.242025462962963,2
2021-02-27 20:00:00+00:00,108839.48,7037.17,101860.32,594.94,532.47,4598.91,5,20,8,4.220833333333333,2.4194675925925924,2
2021-02-27 21:00:00+00:00,101653.89,6116.34,95601.1,580.28,916.23,4270.37,5,21,8,3.5334143518518517,2.4419791666666666,2
2021-02-27 22:00:00+00:00,93673.06,6730.28,87005.84,575.03,969.41,4398.74,5,22,8,3.0044328703703704,2.447662037037037,2
2021-02-27 23:00:00+00:00,86759.59,5839.74,81001.31,619.59,1033.09,4070.89,5,23,8,2.514537037037037,2.4851041666666664,2
2021-02-28 00:00:00+00:00,88718.39,6199.78,82599.01,597.63,988.92,4268.88,6,0,8,2.1079398148148147,2.540277777777778,2
2021-02-28 01:00:00+00:00,88861.79000000001,5677.78,83265.67,598.15,1106.55,3839.55,6,1,8,1.7765509259259258,2.617986111111111,2
2021-02-28 02:00:00+00:00,86653.89,5639.23,81102.36,595.78,1194.36,3719.05,6,2,8,1.4685185185185186,2.640358796296296,2
2021-02-28 03:00:00+00:00,83768.26,5800.48,78062.57,599.78,1296.68,3798.11,6,3,8,1.1876851851851853,2.6245949074074075,2
2021-02-28 04:00:00+00:00,82044.19,5763.78,76379.36,595.96,1259.61,3805.15,6,4,8,1.0362500000000001,2.7167939814814814,2
2021-02-28 05:00:00+00:00,82424.98,5819.39,76718.01,600.81,1280.85,3822.63,6,5,8,0.9982060185185184,2.856793981481482,2
2021-02-28 06:00:00+00:00,86075.98,5968.57,80204.06999999999,577.39,1510.8799999999999,3779.96,6,6,8,0.9535532407407407,2.9634143518518523,2
2021-02-28 07:00:00+00:00,89849.77,7399.7300000000005,82506.78,2026.85,1456.52,3772.66,6,7,8,0.8834837962962964,2.936851851851852,1
2021-02-28 08:00:00+00:00,96980.04000000001,14813.18,82165.64,9223.869999999999,1504.4,3913.52,6,8,8,1.5600810185185185,2.9656249999999997,1
2021-02-28 09:00:00+00:00,103205.1,23030.11,80175.06,17266.91,1137.03,3989.52,6,9,8,3.364837962962963,2.9352893518518517,1
2021-02-28 10:00:00+00:00,105076.91,28396.5,76912.97,23052.260000000002,1010.62,3987.0,6,10,8,5.497002314814814,2.827361111111111,1
2021-02-28 11:00:00+00:00,104596.91,32503.12,73396.89,27079.4,945.67,4336.36,6,11,8,7.4295486111111115,2.9430092592592594,1
2021-02-28 12:00:00+00:00,105503.09,33977.58,73214.31,28480.44,949.89,4389.75,6,12,8,9.00008101851852,3.131712962962963,1
2021-02-28 13:00:00+00:00,102842.08,32802.04,71841.34,27254.06,1068.53,4347.29,6,13,8,10.131435185185184,3.378240740740741,1
2021-02-28 14:00:00+00:00,99840.55,29073.739999999998,72119.92,23378.62,1311.19,4243.84,6,14,8,10.78900462962963,3.639918981481481,1
2021-02-28 15:00:00+00:00,101921.99,22725.579999999998,79369.67,17002.32,1381.8600000000001,4172.73,6,15,8,10.966527777777777,3.829861111111111,1
2021-02-28 16:00:00+00:00,109557.12,15525.52,94030.54000000001,8393.29,1445.6,4556.03,6,16,8,10.669317129629631,3.883738425925926,1
2021-02-28 17:00:00+00:00,119728.32,14767.51,104960.98,1661.95,2026.42,6863.81,6,17,8,9.667916666666667,3.612025462962963,1
2021-02-28 18:00:00+00:00,125635.51,17386.86,108247.33,719.52,2831.51,7546.52,6,18,8,7.806712962962963,3.402453703703704,2
2021-02-28 19:00:00+00:00,118191.29000000001,10921.66,107268.74,703.34,3257.1,5070.5599999999995,6,19,8,6.3436921296296305,3.633703703703704,2
2021-02-28 20:00:00+00:00,110014.33,8178.02,101836.55,682.11,3354.02,4052.53,6,20,8,5.661006944444445,3.8260185185185183,2
2021-02-28 21:00:00+00:00,101878.98,8403.630000000001,93509.79,590.46,3669.1,4042.29,6,21,8,5.003263888888889,3.913854166666667,2
2021-02-28 22:00:00+00:00,92248.4,8187.9,84070.82,579.91,3657.22,3850.67,6,22,8,4.436261574074074,4.024236111111111,2
2021-02-28 23:00:00+00:00,85285.28,8263.93,77058.59,594.41,3858.5099999999998,3715.55,6,23,8,3.8795949074074074,3.967719907407407,2
2021-03-01 00:00:00+00:00,88494.68000000001,8111.92,80455.63,580.73,3727.66,3718.87,0,0,9,3.2614583333333336,3.734363425925926,2
2021-03-01 01:00:00+00:00,89416.86,8173.71,81324.93,566.65,3795.02,3704.01,0,1,9,2.758472222222222,3.5738425925925927,2
2021-03-01 02:00:00+00:00,86839.03,8074.9,78852.5,553.61,3765.19,3669.16,0,2,9,2.3591782407407407,3.5231481481481484,2
2021-03-01 03:00:00+00:00,84758.69,7722.11,77116.71,567.36,3278.35,3747.78,0,3,9,1.9988194444444443,3.5013773148148153,2
2021-03-01 04:00:00+00:00,84405.62,7428.66,77039.75,568.71,2939.49,3772.96,0,4,9,1.8105208333333334,3.5406365740740746,2
2021-03-01 05:00:00+00:00,88725.68000000001,8900.68,79850.88,689.28,2654.79,4219.91,0,5,9,1.746747685185185,3.688935185185185,2
2021-03-01 06:00:00+00:00,100768.28,9078.22,91694.82,688.51,2627.15,4346.32,0,6,9,1.6903935185185184,3.859108796296296,2
2021-03-01 07:00:00+00:00,113114.64,10691.24,102422.24,1077.19,2329.01,4754.63,0,7,9,1.9614930555555556,3.9878356481481485,1
2021-03-01 08:00:00+00:00,124391.16,14489.16,109897.83,3390.79,2252.55,5535.93,0,8,9,2.627222222222222,4.191851851851852,1
2021-03-01 09:00:00+00:00,128537.08,17511.32,111026.29000000001,6343.1,2360.99,5905.27,0,9,9,3.467060185185185,4.47005787037037,1
2021-03-01 10:00:00+00:00,129578.75,19931.66,109648.06,9930.22,2332.4700000000003,4908.7,0,10,9,4.511377314814815,4.676527777777777,1
2021-03-01 11:00:00+00:00,130738.02,22450.49,108367.38,13000.93,2444.04,4619.96,0,11,9,5.659270833333333,4.799965277777777,1
2021-03-01 12:00:00+00:00,131713.35,23190.21,108979.76000000001,15596.91,2215.85,4160.73,0,12,9,6.809328703703703,4.892534722222222,1
2021-03-01 13:00:00+00:00,127337.98999999999,23416.25,104863.17,16317.14,2194.11,4202.66,0,13,9,7.378530092592594,4.914513888888888,1
2021-03-01 14:00:00+00:00,124638.78,21427.15,103794.19,14864.83,2232.4700000000003,4158.17,0,14,9,7.7107986111111115,4.830023148148148,1
2021-03-01 15:00:00+00:00,124008.54,17645.72,106458.16,10861.06,2347.43,4302.17,0,15,9,8.191354166666667,4.69886574074074,1
2021-03-01 16:00:00+00:00,127628.34,13161.9,114465.02,5565.79,2458.06,4591.13,0,16,9,8.287824074074074,4.549039351851852,1
2021-03-01 17:00:00+00:00,134839.56,15925.13,118912.58,1440.57,2475.29,7009.7699999999995,0,17,9,7.822638888888889,4.088206018518519,1
2021-03-01 18:00:00+00:00,138808.49,19557.0,119251.65,687.26,2960.69,9412.24,0,18,9,6.462638888888889,3.5677546296296296,2
2021-03-01 19:00:00+00:00,130192.02,18506.9,111686.59,682.11,3024.62,9796.69,0,19,9,4.828055555555555,3.5837268518518517,2
2021-03-01 20:00:00+00:00,120738.04000000001,10956.15,109782.78,627.95,3222.32,5666.54,0,20,9,3.929872685185185,3.847233796296296,2
2021-03-01 21:00:00+00:00,110600.4,9194.2,101405.52,637.01,3267.85,5046.52,0,21,9,3.5520833333333335,3.987164351851852,2
2021-03-01 22:00:00+00:00,99576.9,8717.77,90858.02,600.75,3434.04,4583.53,0,22,9,3.290601851851852,4.0484837962962965,2
2021-03-01 23:00:00+00:00,91620.58,8717.76,82902.69,604.08,3292.39,4605.32,0,23,9,3.1079282407407405,4.077222222222222,2
2021-03-02 00:00:00+00:00,93444.36,8353.97,85092.18000000001,600.53,3007.44,4616.82,1,0,9,2.8941550925925927,4.045335648148148,2
2021-03-02 01:00:00+00:00,93986.08,8011.04,85976.67,595.46,2718.45,4602.5,1,1,9,2.56556712962963,3.8665856481481478,2
2021-03-02 02:00:00+00:00,91797.39,7505.55,84290.54,589.79,2173.42,4604.38,1,2,9,2.2072453703703707,3.6185763888888887,2
2021-03-02 03:00:00+00:00,89593.84,7311.9,82280.1,585.52,2018.78,4607.65,1,3,9,1.894236111111111,3.518993055555556,2
2021-03-02 04:00:00+00:00,88598.39,7373.2,81224.24,584.13,2077.46,4591.07,1,4,9,1.5936111111111113,3.539490740740741,2
2021-03-02 05:00:00+00:00,91333.13,7515.24,83816.8,591.64,2049.86,4670.08,1,5,9,1.3564930555555554,3.526226851851852,2
2021-03-02 06:00:00+00:00,103901.94,7749.74,96150.31999999999,605.08,1881.87,4871.39,1,6,9,1.1789814814814816,3.4958449074074074,2
2021-03-02 07:00:00+00:00,115652.97,9142.12,106509.83,1062.26,1860.4099999999999,4996.7,1,7,9,1.1125694444444445,3.5122453703703704,1
2021-03-02 08:00:00+00:00,126031.1,16160.66,109869.94,3342.6800000000003,1872.29,7163.46,1,8,9,1.4777662037037036,3.641828703703703,1
2021-03-02 09:00:00+00:00,130404.43,21302.2,109100.74,6708.54,1588.8799999999999,7249.63,1,9,9,2.475891203703704,3.7115625,1
2021-03-02 10:00:00+00:00,130534.47,24579.87,105953.34,10274.53,1288.5,7507.16,1,10,9,3.904201388888889,3.652118055555555,1
2021-03-02 11:00:00+00:00,130289.36,26855.96,103464.12,12846.62,1095.95,7603.95,1,11,9,5.478796296296296,3.5513425925925923,1
2021-03-02 12:00:00+00:00,129501.13,28051.78,101531.01,14498.81,1090.23,7472.88,1,12,9,6.9985995370370375,3.4641319444444445,1
2021-03-02 13:00:00+00:00,124813.52,24083.35,100737.66,14915.96,931.54,6059.5,1,13,9,7.84556712962963,3.3663078703703704,1
2021-03-02 14:00:00+00:00,121487.31,19980.05,101507.12,13213.06,862.3,5297.8,1,14,9,8.320162037037036,3.298854166666667,1
2021-03-02 15:00:00+00:00,120839.62,16254.16,104584.39,9747.61,868.3199999999999,4828.7300000000005,1,15,9,8.769282407407408,3.256655092592593,1
2021-03-02 16:00:00+00:00,125784.15000000001,14336.3,111447.45999999999,4415.47,921.84,5867.85,1,16,9,8.740752314814815,3.1698495370370368,1
2021-03-02 17:00:00+00:00,134429.62,16712.48,117716.5,1251.94,1020.49,8358.75,1,17,9,8.06943287037037,2.8018750000000003,1
2021-03-02 18:00:00+00:00,139349.56,18383.75,120965.70999999999,733.83,1364.55,8780.21,1,18,9,6.339641203703704,2.5292824074074076,2
2021-03-02 19:00:00+00:00,131934.82,13765.23,118166.52,737.14,1544.08,7497.62,1,19,9,4.707199074074074,2.657071759259259,2
2021-03-02 20:00:00+00:00,122234.43000000001,9589.93,112642.51,637.62,1634.15,5978.5,1,20,9,4.026365740740741,2.7702199074074074,2
2021-03-02 21:00:00+00:00,111784.97,6885.9,104898.09,627.37,1456.9,4629.72,1,21,9,3.6848842592592597,2.7223263888888884,2
2021-03-02 22:00:00+00:00,100373.5,6480.89,93890.81999999999,614.21,1246.04,4505.3099999999995,1,22,9,3.5202430555555555,2.6480324074074075,2
2021-03-02 23:00:00+00:00,91829.02,6816.9,85008.36,602.54,1076.93,4670.85,1,23,9,3.378113425925926,2.6068055555555554,2
2021-03-03 00:00:00+00:00,93352.49,6328.1,87023.43000000001,591.0,1000.04,4588.64,2,0,9,3.0239236111111114,2.515486111111111,2
2021-03-03 01:00:00+00:00,93839.06999999999,6429.53,87408.43,589.63,1027.14,4627.49,2,1,9,2.864236111111111,2.438912037037037,2
2021-03-03 02:00:00+00:00,91605.75,6207.65,85397.33,587.15,963.36,4549.44,2,2,9,2.8977430555555554,2.3957060185185184,2
2021-03-03 03:00:00+00:00,88925.73,6039.72,82885.01,596.6899999999999,784.9399999999999,4559.83,2,3,9,2.957013888888889,2.36837962962963,2
2021-03-03 04:00:00+00:00,88394.66,6022.55,82369.25,588.36,709.89,4531.6900000000005,2,4,9,3.140115740740741,2.382951388888889,2
2021-03-03 05:00:00+00:00,91115.43,6042.99,85069.32,610.18,702.02,4567.5,2,5,9,3.3100810185185185,2.4146412037037037,2
2021-03-03 06:00:00+00:00,103316.25,5910.29,97405.89,608.53,604.5,4521.25,2,6,9,3.475578703703704,2.422361111111111,2
2021-03-03 07:00:00+00:00,115695.06,6245.51,109448.7,825.47,577.64,4544.51,2,7,9,3.7513888888888887,2.3241319444444444,1
2021-03-03 08:00:00+00:00,125315.06,11543.88,113768.95,1776.67,624.28,5903.27,2,8,9,4.352743055555556,2.4090162037037035,1
2021-03-03 09:00:00+00:00,129462.13,16852.98,112608.46,3138.93,507.73,7582.96,2,9,9,5.217905092592592,2.5885416666666665,1
2021-03-03 10:00:00+00:00,130586.0,18103.64,112481.8,4215.79,433.21,7795.66,2,10,9,6.235081018518518,2.6467939814814816,1
2021-03-03 11:00:00+00:00,131832.1,19907.0,111923.37,5692.87,298.83,8109.139999999999,2,11,9,7.314803240740741,2.6898611111111115,1
2021-03-03 12:00:00+00:00,133728.71,20741.71,112982.99,6239.83,203.15,8914.98,2,12,9,8.28888888888889,2.4544791666666668,1
2021-03-03 13:00:00+00:00,130629.06,20207.13,110418.95999999999,6154.9400000000005,205.17000000000002,8841.06,2,13,9,8.63829861111111,2.096006944444444,1
2021-03-03 14:00:00+00:00,128586.78,18852.35,109730.95,5232.91,215.64,8523.15,2,14,9,8.830520833333333,1.9546412037037035,1
2021-03-03 15:00:00+00:00,128611.36,15780.55,112827.64,3317.53,231.04,7265.2300000000005,2,15,9,9.120439814814814,1.844814814814815,1
2021-03-03 16:00:00+00:00,132146.66,15201.45,116942.44,2326.45,225.96,7019.07,2,16,9,9.08707175925926,1.6483680555555555,1
2021-03-03 17:00:00+00:00,138488.89,17697.27,120789.55,1075.17,271.77,8905.21,2,17,9,8.74388888888889,1.523587962962963,1
2021-03-03 18:00:00+00:00,139826.81,17979.75,121844.19,746.45,285.52,9019.53,2,18,9,7.829108796296296,1.569525462962963,2
2021-03-03 19:00:00+00:00,130171.67,10765.09,119404.94,745.98,328.9,5525.26,2,19,9,6.784861111111112,1.7070254629629629,2
2021-03-03 20:00:00+00:00,120705.44,10940.369999999999,109805.69,627.94,310.83,5731.04,2,20,9,6.186527777777777,1.8397222222222223,2
2021-03-03 21:00:00+00:00,110580.53,7618.389999999999,102986.9,609.4399999999999,304.83,5199.76,2,21,9,5.878715277777778,1.896400462962963,2
2021-03-03 22:00:00+00:00,101150.68,6493.360000000001,94670.63,589.41,381.1,4603.54,2,22,9,5.645,1.8962268518518517,2
2021-03-03 23:00:00+00:00,91162.2,5696.54,85509.53,580.47,441.4,4512.32,2,23,9,5.411898148148148,1.9727546296296297,2
2021-03-04 00:00:00+00:00,93048.97,5745.4,87339.31,578.94,540.73,4494.36,3,0,9,5.222349537037037,2.197083333333333,2
2021-03-04 01:00:00+00:00,93649.7,6388.27,87314.31,599.77,551.37,4607.1900000000005,3,1,9,4.9964004629629635,2.382835648148148,2
2021-03-04 02:00:00+00:00,91178.16,6006.57,85227.70999999999,617.51,645.45,4536.35,3,2,9,4.7195833333333335,2.511412037037037,2
2021-03-04 03:00:00+00:00,88509.99,6045.75,82527.43000000001,622.54,800.8,4526.61,3,3,9,4.452534722222222,2.6820833333333334,2
2021-03-04 04:00:00+00:00,87524.9,5888.37,81682.45,580.81,668.01,4525.49,3,4,9,4.212037037037037,2.737789351851852,2
2021-03-04 05:00:00+00:00,90714.74,5791.3,84920.62,592.05,582.3,4482.46,3,5,9,4.076782407407407,2.640289351851852,2
2021-03-04 06:00:00+00:00,102535.36,6419.32,96112.93000000001,603.67,578.18,4627.78,3,6,9,3.995162037037037,2.5286574074074077,2
2021-03-04 07:00:00+00:00,115389.22,6906.0,108481.06,755.67,515.57,4797.31,3,7,9,4.0854282407407405,2.4905092592592593,1
2021-03-04 08:00:00+00:00,124850.36,8672.09,116176.37,1645.46,583.33,4953.5,3,8,9,4.452824074074074,2.6873379629629626,1
2021-03-04 09:00:00+00:00,129147.47,13837.27,115308.77,3108.61,620.39,6973.75,3,9,9,4.991643518518519,2.9313541666666665,1
2021-03-04 10:00:00+00:00,130867.98000000001,14510.15,116357.27,5055.98,758.18,6651.85,3,10,9,5.493310185185185,3.026226851851852,1
2021-03-04 11:00:00+00:00,132009.44,15063.62,116953.08,6082.37,729.69,5620.92,3,11,9,5.866030092592593,3.0922569444444448,1
2021-03-04 12:00:00+00:00,132979.2,13183.22,119803.74,6074.14,773.13,5014.17,3,12,9,6.1982986111111105,3.234236111111111,1
2021-03-04 13:00:00+00:00,131230.46,13088.0,118147.81,5194.68,944.05,5272.63,3,13,9,6.289965277777778,3.4073611111111113,1
2021-03-04 14:00:00+00:00,128986.17,10692.869999999999,118308.89,3685.21,1468.01,4673.27,3,14,9,6.243969907407408,3.5641203703703703,1
2021-03-04 15:00:00+00:00,128965.84,10974.88,118016.43,2581.77,2090.15,5138.47,3,15,9,6.1844675925925925,3.8021180555555554,1
2021-03-04 16:00:00+00:00,131849.19,9986.79,121883.23,1699.91,2506.67,5150.66,3,16,9,5.9872453703703705,3.9400347222222223,1
2021-03-04 17:00:00+00:00,137860.86,11313.77,126560.25,872.2,3340.91,5628.21,3,17,9,5.623993055555555,3.897210648148148,1
2021-03-04 18:00:00+00:00,140827.98,14828.83,126006.04000000001,751.79,3683.52,6245.35,3,18,9,5.079930555555555,3.9834953703703704,2
2021-03-04 19:00:00+00:00,132328.91,11710.09,120635.11,757.57,3509.23,5627.95,3,19,9,4.404467592592593,4.173090277777778,2
2021-03-04 20:00:00+00:00,123519.34,8499.82,115061.25,638.33,3138.41,4504.04,3,20,9,3.938263888888889,4.130358796296297,2
2021-03-04 21:00:00+00:00,113811.88,8527.08,105335.81,639.41,2820.64,4486.96,3,21,9,3.655868055555556,3.8429282407407412,2
2021-03-04 22:00:00+00:00,101826.76,8398.64,93480.08,613.8199999999999,2498.94,4692.9,3,22,9,3.2771412037037035,3.437175925925926,2
2021-03-04 23:00:00+00:00,93469.13,8963.45,84556.53,604.27,2681.03,4700.71,3,23,9,3.0404513888888887,3.208229166666667,2
2021-03-05 00:00:00+00:00,95555.42,7967.12,87651.45999999999,632.27,2688.09,4477.31,4,0,9,2.937037037037037,3.3061574074074076,2
2021-03-05 01:00:00+00:00,95376.01,7483.43,87981.13,598.72,2370.57,4400.64,4,1,9,2.801863425925926,3.545416666666666,2
2021-03-05 02:00:00+00:00,93313.97,7892.88,85508.65,691.28,2607.39,4436.81,4,2,9,2.656365740740741,3.8410185185185184,2
2021-03-05 03:00:00+00:00,90749.54,8172.13,82666.81,597.3199999999999,3049.9,4394.59,4,3,9,2.3899074074074074,4.009050925925926,2
2021-03-05 04:00:00+00:00,89214.65,8307.68,80997.33,600.89,3164.75,4405.96,4,4,9,1.9289583333333333,3.9781481481481484,2
2021-03-05 05:00:00+00:00,91424.78,8187.05,83327.37,613.61,3014.38,4420.0,4,5,9,1.3640740740740742,3.7609953703703702,2
2021-03-05 06:00:00+00:00,103458.37,8493.33,95036.3,633.7,2744.68,4595.61,4,6,9,0.7902314814814816,3.4307060185185185,2
2021-03-05 07:00:00+00:00,115469.17,11077.14,104450.7,1746.04,2819.21,5053.09,4,7,9,0.772962962962963,3.261435185185185,1
2021-03-05 08:00:00+00:00,124257.6,17004.0,107314.58,6119.62,2911.33,5408.07,4,8,9,1.5354629629629628,3.2911805555555556,1
2021-03-05 09:00:00+00:00,128200.25,20709.89,107512.75,10886.67,3526.95,4944.98,4,9,9,2.607800925925926,3.5495949074074074,1
2021-03-05 10:00:00+00:00,128245.98999999999,22826.24,105490.24,13164.279999999999,3281.36,4734.5,4,10,9,3.635428240740741,4.28537037037037,1
2021-03-05 11:00:00+00:00,127407.67,22829.18,104655.04000000001,13279.7,2812.82,4881.76,4,11,9,4.489895833333334,4.895787037037036,1
2021-03-05 12:00:00+00:00,127464.37,25007.63,102521.28,13735.58,2491.43,5618.6,4,12,9,5.062291666666667,4.824340277777778,1
2021-03-05 13:00:00+00:00,124747.70999999999,21952.39,102841.59,13077.24,2139.84,5259.86,4,13,9,5.228020833333333,4.623368055555555,1
2021-03-05 14:00:00+00:00,122914.61,19732.77,103222.73,12171.03,2010.6000000000001,4791.5,4,14,9,5.239675925925926,4.460729166666667,1
2021-03-05 15:00:00+00:00,121362.61,15520.03,105902.8,9410.21,1827.96,4105.71,4,15,9,5.2512847222222225,4.3023495370370375,1
2021-03-05 16:00:00+00:00,123912.03,13814.31,110150.73,5480.94,1773.0,4996.9,4,16,9,5.099756944444445,4.195868055555556,1
2021-03-05 17:00:00+00:00,129633.71,12076.380000000001,117606.43,1607.7,1621.18,5845.01,4,17,9,4.751736111111111,3.8898263888888884,1
2021-03-05 18:00:00+00:00,134548.38999999998,13225.47,121364.45,764.26,1517.65,7591.2,4,18,9,4.102754629629629,3.2495138888888886,2
2021-03-05 19:00:00+00:00,127994.34,13472.92,114596.8,766.25,1662.92,6894.0,4,19,9,3.3758101851851854,2.8410300925925926,2
2021-03-05 20:00:00+00:00,118516.11,7635.8,110928.98999999999,625.65,1298.33,4798.98,4,20,9,2.9092592592592594,2.702974537037037,2
2021-03-05 21:00:00+00:00,109556.37,7288.7,102341.22,620.32,1162.75,4565.25,4,21,9,2.534247685185185,2.563576388888889,2
2021-03-05 22:00:00+00:00,100292.29,6462.15,93884.67,621.33,1044.59,4470.24,4,22,9,2.103888888888889,2.518900462962963,2
